Aikaväli;Kulutus;Lämpötila
1.4. 00:00:00;0,19;1,3
1.4. 01:00:00;0,32;
1.4. 02:00:00;0,13;
1.4. 03:00:00;0,33;
1.4. 04:00:00;0,22;
1.4. 05:00:00;0,25;
1.4. 06:00:00;0,29;
1.4. 07:00:00;0,74;
1.4. 08:00:00;1,59;
1.4. 09:00:00;0,31;
1.4. 10:00:00;0,42;
1.4. 11:00:00;0,48;
1.4. 12:00:00;0,38;
1.4. 13:00:00;0,41;
1.4. 14:00:00;0,12;
1.4. 15:00:00;0,31;
1.4. 16:00:00;0,24;
1.4. 17:00:00;0,20;
1.4. 18:00:00;0,40;
1.4. 19:00:00;0,32;
1.4. 20:00:00;0,50;
1.4. 21:00:00;0,46;
1.4. 22:00:00;0,34;
1.4. 23:00:00;0,33;
2.4. 00:00:00;0,14;1,7
2.4. 01:00:00;0,37;
2.4. 02:00:00;0,13;
2.4. 03:00:00;0,32;
2.4. 04:00:00;0,26;
2.4. 05:00:00;0,19;
2.4. 06:00:00;0,39;
2.4. 07:00:00;0,15;
2.4. 08:00:00;1,13;
2.4. 09:00:00;0,32;
2.4. 10:00:00;0,45;
2.4. 11:00:00;0,55;
2.4. 12:00:00;0,39;
2.4. 13:00:00;0,49;
2.4. 14:00:00;0,43;
2.4. 15:00:00;0,37;
2.4. 16:00:00;0,65;
2.4. 17:00:00;0,93;
2.4. 18:00:00;1,56;
2.4. 19:00:00;0,28;
2.4. 20:00:00;0,36;
2.4. 21:00:00;0,41;
2.4. 22:00:00;0,24;
2.4. 23:00:00;0,33;
3.4. 00:00:00;0,20;-0,3
3.4. 01:00:00;0,28;
3.4. 02:00:00;0,29;
3.4. 03:00:00;0,18;
3.4. 04:00:00;0,35;
3.4. 05:00:00;0,14;
3.4. 06:00:00;0,31;
3.4. 07:00:00;0,26;
3.4. 08:00:00;0,34;
3.4. 09:00:00;0,61;
3.4. 10:00:00;0,35;
3.4. 11:00:00;0,60;
3.4. 12:00:00;1,17;
3.4. 13:00:00;0,53;
3.4. 14:00:00;1,16;
3.4. 15:00:00;0,90;
3.4. 16:00:00;0,51;
3.4. 17:00:00;0,29;
3.4. 18:00:00;0,52;
3.4. 19:00:00;0,44;
3.4. 20:00:00;1,53;
3.4. 21:00:00;4,09;
3.4. 22:00:00;0,23;
3.4. 23:00:00;0,39;
4.4. 00:00:00;0,20;0,3
4.4. 01:00:00;0,25;
4.4. 02:00:00;0,31;
4.4. 03:00:00;0,13;
4.4. 04:00:00;0,37;
4.4. 05:00:00;0,12;
4.4. 06:00:00;0,34;
4.4. 07:00:00;0,22;
4.4. 08:00:00;0,35;
4.4. 09:00:00;0,41;
4.4. 10:00:00;0,34;
4.4. 11:00:00;1,28;
4.4. 12:00:00;0,48;
4.4. 13:00:00;0,44;
4.4. 14:00:00;0,15;
4.4. 15:00:00;0,26;
4.4. 16:00:00;0,30;
4.4. 17:00:00;0,39;
4.4. 18:00:00;0,79;
4.4. 19:00:00;0,79;
4.4. 20:00:00;0,49;
4.4. 21:00:00;0,22;
4.4. 22:00:00;0,35;
4.4. 23:00:00;0,24;
5.4. 00:00:00;0,20;0,4
5.4. 01:00:00;0,36;
5.4. 02:00:00;0,09;
5.4. 03:00:00;0,35;
5.4. 04:00:00;0,14;
5.4. 05:00:00;0,30;
5.4. 06:00:00;0,25;
5.4. 07:00:00;0,20;
5.4. 08:00:00;0,48;
5.4. 09:00:00;0,30;
5.4. 10:00:00;0,85;
5.4. 11:00:00;0,50;
5.4. 12:00:00;0,50;
5.4. 13:00:00;0,43;
5.4. 14:00:00;0,33;
5.4. 15:00:00;0,39;
5.4. 16:00:00;0,20;
5.4. 17:00:00;0,39;
5.4. 18:00:00;0,39;
5.4. 19:00:00;1,01;
5.4. 20:00:00;1,02;
5.4. 21:00:00;0,34;
5.4. 22:00:00;0,47;
5.4. 23:00:00;0,24;
6.4. 00:00:00;0,23;6
6.4. 01:00:00;0,38;
6.4. 02:00:00;0,08;
6.4. 03:00:00;0,39;
6.4. 04:00:00;0,22;
6.4. 05:00:00;0,22;
6.4. 06:00:00;0,45;
6.4. 07:00:00;0,26;
6.4. 08:00:00;0,43;
6.4. 09:00:00;0,29;
6.4. 10:00:00;0,31;
6.4. 11:00:00;0,44;
6.4. 12:00:00;0,33;
6.4. 13:00:00;0,47;
6.4. 14:00:00;0,24;
6.4. 15:00:00;0,35;
6.4. 16:00:00;0,39;
6.4. 17:00:00;1,78;
6.4. 18:00:00;1,45;
6.4. 19:00:00;1,00;
6.4. 20:00:00;4,91;
6.4. 21:00:00;1,24;
6.4. 22:00:00;0,52;
6.4. 23:00:00;0,43;
7.4. 00:00:00;0,45;7,1
7.4. 01:00:00;0,49;
7.4. 02:00:00;0,41;
7.4. 03:00:00;0,53;
7.4. 04:00:00;0,32;
7.4. 05:00:00;0,56;
7.4. 06:00:00;0,30;
7.4. 07:00:00;0,85;
7.4. 08:00:00;0,22;
7.4. 09:00:00;0,31;
7.4. 10:00:00;0,32;
7.4. 11:00:00;0,25;
7.4. 12:00:00;0,62;
7.4. 13:00:00;0,12;
7.4. 14:00:00;0,41;
7.4. 15:00:00;0,14;
7.4. 16:00:00;0,34;
7.4. 17:00:00;0,18;
7.4. 18:00:00;0,76;
7.4. 19:00:00;0,35;
7.4. 20:00:00;0,37;
7.4. 21:00:00;0,44;
7.4. 22:00:00;0,18;
7.4. 23:00:00;0,12;
8.4. 00:00:00;0,11;6,7
8.4. 01:00:00;0,08;
8.4. 02:00:00;0,13;
8.4. 03:00:00;0,08;
8.4. 04:00:00;0,11;
8.4. 05:00:00;0,10;
8.4. 06:00:00;0,15;
8.4. 07:00:00;0,25;
8.4. 08:00:00;0,12;
8.4. 09:00:00;0,18;
8.4. 10:00:00;0,17;
8.4. 11:00:00;0,15;
8.4. 12:00:00;0,22;
8.4. 13:00:00;0,13;
8.4. 14:00:00;0,15;
8.4. 15:00:00;0,80;
